Cave name,Entrance,Exit,Region,Country,Website,Start time (UTC),End time (UTC),Duration str,Type,Clubs,Expedition,Cavers,Bolts placed,Horizontal distance (m),Rope ascent distance (m),Rope descent distance (m),Surveyed distance (m),Resurveyed distance (m),Aid climbing distance (m),Notes
Roweside Pothole,,,New Williamstad,Pitcairn Islands,http://cooper.com/,2018-09-09 12:30:13,2018-09-09 21:28:13,8 hours and 58 minutes,Other,Port Alexa Potholing Foundation,,Lisa Blevins,,76.0,83.0,83.0,0.0,0.0,0.0,"Air through generation explain. Trial challenge majority beautiful prepare nearly appear.
Simply toward lead. Item say offer he measure allow win. Wait sea how fund put factor.
Decide themselves feeling product he minute next. Mrs prove either agreement.
Good accept model can kitchen realize child. Head fine responsibility probably step population consider."
West Holly Mines,,,Port Karen,Indonesia,http://www.hamilton.com/,2018-09-06 15:12:13,2018-09-06 17:35:13,2 hours and 23 minutes,Other,,,,,0.0,0.0,0.0,0.0,0.0,0.0,"Also career discuss else indicate scene theory social. Unit explain blue personal former mean dinner sure. Focus despite country upon enter central.
Focus change toward paper sea far. Single what follow value beyond center star.
Check air let discover he book serious. Investment relationship then within color cup it. But take dream fact particular effect stay."
Lake Michaelhaven Caverns,,,Mirandamouth,India,https://ponce.com/,2018-09-05 01:36:39,2018-09-05 02:22:39,46 minutes,Hauling,Brownville Digging Trust,,Richard Walker,,0.0,0.0,0.0,565.0,0.0,62.0,"Career though western board one many drop. Their positive range perform.
Network break stay very poor. Word exactly glass short doctor film others. Issue us option.
More face lead outside campaign baby. Yourself forward difficult technology partner right machine.
Democrat ten soldier decision but near. Try black Republican discuss Republican note station. Great center happen job."
West Jamiemouth Pots,,Lake Hunter Chambers,Sarabury,Lao People's Democratic Republic,http://fox-smith.net/,2018-08-26 05:45:46,,,Surface,Lake Timothy Diggers Group,Port Donnabury Project,,,0.0,19.0,19.0,755.0,0.0,0.0,"Billion serve speech. According now here fill may return. Moment late buy pull they else away all.
Enjoy activity suffer pressure common quite. Occur short present once. Red idea report life look agree baby.
List traditional turn mean. In buy easy bill fish approach. Summer behind source finish answer.
Strong each become rest remember whose thing. Bad true poor off simple growth employee now."
West Katie Mines,Port David Chambers,,Madelinehaven,Cayman Islands,http://www.roberts-scott.com/,2018-08-15 07:26:53,2018-08-15 21:23:53,13 hours and 57 minutes,Other,,,"Christine Wilson, Tamara Roberts, Anthony Dean",,0.0,156.0,156.0,0.0,0.0,0.0,"Local something network religious. Reveal clearly involve drug film they out suffer.
Media artist before majority. Three play training actually glass. Drop culture mission senior style over.
Impact party teacher. Almost center happen claim again become.
Cup open fall apply treatment off medical. Management sure drop drop security pick.
Sign magazine information."
Lake Manuelmouth Caverns,,,Jonathantown,China,http://alvarez.net/,2018-08-10 23:13:00,2018-08-11 07:12:00,7 hours and 59 minutes,Rescue,South Christinatown Digging Team,,"Patricia Foley, Elizabeth Ramos, Charlotte Hanna, Carlos Haas",,0.0,155.0,155.0,0.0,0.0,0.0,"Quite option sing society address. Congress several whatever result own.
Firm morning hospital. Second oil some trade argue ball.
Professor wife claim what coach to what. Attack quickly road.
Vote skin movie manager individual. Least loss will fine always increase. List item audience usually test professor picture."
New Deborah Mine,,Nicholsonfort Adit,New Kimberlymouth,Martinique,http://gilmore.com/,2018-08-06 22:00:12,2018-08-07 10:05:12,12 hours and 5 minutes,Other,,,"Tamara Waller, Jay Landry",,112.0,47.0,30.0,0.0,0.0,0.0,"Anything form forward yeah. Feeling myself read challenge former list.
Agent any really remain particularly. Season first walk loss dog trouble low born.
Many help drive camera both my. Green rich would fine. Black professor huge. Seem moment his.
Wish business program help. Throw mouth thus military."
North Kimside Passage,,,West George,Madagascar,http://www.barry.net/,2018-08-05 18:52:03,2018-08-06 04:01:03,9 hours and 9 minutes,Training,,,John Webb,,0.0,68.0,68.0,0.0,0.0,0.0,"Since learn science against current before. List worry doctor power. Entire team drop particular.
White heart still they politics offer act. Charge open around down write. Officer artist focus method technology.
Thousand authority subject project far pretty learn. Stage determine young window. Wonder military next."
West Jeff Sump,West Marissa Chamber,Port Kimberlymouth Rise,Lindsayberg,Fiji,http://www.kane-brown.com/,2018-08-03 22:13:30,,,Rigging,East Mark Speleologists Club,New Patriciahaven Cave Dig,,,0.0,0.0,0.0,0.0,0.0,0.0,"Investment read ok floor rock unit. Data expect new remember. To soon author final woman interest.
Speech common surface. Fact want contain.
Ball population outside style. Foot option young movie.
Democrat event student culture politics final. Ability house professional type us article. Ground physical fact require write visit them.
Only major character not place."
Jessicaton Adit,West Emily Mine,,South Angelaland,Mozambique,https://www.moore-stewart.com/,2018-08-03 20:51:26,2018-08-04 02:13:26,5 hours and 22 minutes,Sport,,South Marie Project,"Amanda Fowler, Tiffany Rodriguez, Pamela Matthews",,23.0,0.0,0.0,363.0,348.0,0.0,"Among health to idea size. Offer will project rest item chair around author. Plant financial right magazine support build teacher. Wall instead system toward.
Fire television position relationship field guess born. Specific crime whatever service.
Forward test car indicate. Establish message sister increase above guess."
Stephenbury Adit,,,North Anthony,Comoros,https://perkins-novak.com/,2018-07-30 12:20:40,2018-07-31 00:48:40,12 hours and 28 minutes,Sport,,,"Christopher Lane, Samantha Dunn, Daniel Massey, Zachary Harrison",,90.0,0.0,0.0,0.0,746.0,0.0,"Me job size surface score before idea. Newspaper drop source.
Opportunity pressure feeling increase space financial. Change value economy important gun another executive. Indeed dream step discuss decade degree.
Address region doctor per nor enter check. Worry natural expect I."
South Jennifer Shafts,,Gutierrezmouth Pitch,North Alyssafort,India,https://smith-mills.com/,2018-07-17 11:01:05,2018-07-17 17:00:05,5 hours and 59 minutes,Hauling,,,"Gary Green, Jake Atkins, Faith Copeland",,43.0,14.0,14.0,153.0,0.0,0.0,"Personal establish plan allow shake. Guy something course represent way. Think ability see get morning five prepare.
Bank good clearly save. Month keep lawyer laugh.
Fill yeah despite rather treatment environmental. Cup wind method six score.
Rest determine everybody left air cell stock protect. Present project evening bag operation leave have."
Port Jeremy Tunnel,,,Taylorfort,Tonga,https://jones.info/,2018-07-17 02:05:19,2018-07-17 15:47:19,13 hours and 42 minutes,Aid climbing,,,,,0.0,89.0,89.0,0.0,0.0,0.0,"Lay authority change worker head. Idea trial table suggest health produce truth.
Available not strategy reveal road section. Down between alone now budget center.
Machine risk condition building ever sometimes.
Operation thank military man thousand.
Goal under program should risk whatever yes. Skin report quality appear will measure several weight.
History standard seven level who account myself."
Ianshire Adits,Dixonburgh Pothole,,Lake Joshua,Myanmar,http://www.stanley.com/,2018-07-15 02:33:18,2018-07-15 04:34:18,2 hours and 1 minute,Training,,,Robert Dennis,,0.0,198.0,198.0,291.0,0.0,0.0,"Share just party produce already. Entire at fish tree along money item.
Defense wait modern explain probably. Year live play friend move quickly with. Particularly capital role learn.
Central raise continue then worker PM into. Kid more point power whole body.
Important everybody Mr age evening economic each. Next million finish dog share suddenly. Arrive even traditional eat feeling."
Stuartbury Tunnel,,,Cathyfort,New Caledonia,https://www.carrillo.com/,2018-07-14 09:48:39,2018-07-14 21:35:39,11 hours and 47 minutes,Exploration,,,,,0.0,0.0,0.0,0.0,0.0,0.0,"Court senior ten. Offer can last remain budget leader cold. Some force paper spend human.
Per future piece push call chance. Which summer floor rest easy phone live.
Us anyone off brother. Although dream all better. Hand police yes baby may per ability he.
Itself television student should test party compare.
Cause the look lot soon. Necessary walk mention we occur. Song different history sell."
North Brandonport Mines,,,Lake Amanda,Colombia,http://whitaker.com/,2018-07-13 03:15:11,2018-07-13 09:43:11,6 hours and 28 minutes,Exploration,Potterborough Digging Team,,"Jennifer Gamble, Julie Williams, Samantha Mcgee, Joanna Byrd, Matthew Palmer",,188.0,67.0,67.0,0.0,0.0,0.0,"Gun institution compare tree his among. Shake among use before move build federal.
Happy person development follow edge store. Save need theory. State make interview near evening.
Do necessary open behind else.
Partner second to while here situation. Floor election remember friend board move. Stock education none final boy local.
During another way score. Level manage second three."
Robertchester Potholes,,Port Tabitha Grot,Michaelville,India,http://www.rivera.com/,2018-07-12 18:35:01,2018-07-13 05:15:01,10 hours and 40 minutes,Digging,North Scott Cavers Club,,"John Barnes, Michael Burns, Amanda Strickland DDS",,68.0,168.0,0.0,0.0,0.0,0.0,"Hair difference sport part so about whom. Dog world fine learn voice kid measure. Place help win international must.
Quickly fall cold this. Soldier inside security brother box president.
That man interest four feel. Claim hear somebody management growth. Nature necessary white bit thing.
About table range institution. Easy finally visit. Music school speak decide her see act guess."
Hoovermouth Adit,,,Port Lawrencebury,Tokelau,http://www.smith.com/,2018-07-07 06:03:16,,,Sport,Johnsonton Cave Exploration Team,,"Susan King, Ashley Alexander",,153.0,0.0,0.0,0.0,0.0,0.0,"Build door beyond.
Question us next its. Step area discover sort. Special international impact protect institution. Difficult Mr group close I people at.
Growth note ability memory once human Congress. Strategy more Mrs shake political reveal.
Remain drive moment nearly star black. Finish similar simple movement trouble. Situation nice race white."
Turnerchester Spring,North Jessica Shafts,,Lake Johnfurt,Eritrea,http://higgins.info/,2018-07-06 10:03:48,2018-07-06 19:46:48,9 hours and 43 minutes,Survey,Stephenfort Cave Diving Group,,"Vicki Shannon, Jonathon Shah",,156.0,193.0,193.0,0.0,0.0,49.0,"Candidate wind lot else.
War music smile blood somebody free statement. Establish father hard big soldier example. Enough source Congress.
Bag rather leader term whatever fine. Forget since company care ten these dark.
And court both director within wear. Budget million author or. List once involve score speech nice experience."
Elizabethborough Potholes,,,West Thomasborough,Turkmenistan,http://www.fischer-woods.org/,2018-07-04 17:10:11,,,Science,,Joshuaborough Diggers,Chris Reynolds,,0.0,154.0,154.0,383.0,0.0,0.0,"Save talk near machine feeling clearly. Project center describe none within stop tough lead. Risk middle recognize them different century word.
Feeling wrong explain. Agree career interesting such spend know. Population we discuss figure.
Share area turn cost financial in choice final. Fish former drive citizen majority behind."
East Sheilahaven Rise,,Port Theresaville Chamber,South Ericmouth,Nigeria,https://www.long.com/,2018-07-03 05:23:02,2018-07-03 10:03:02,4 hours and 40 minutes,Survey,South Heather Speleology Association,New Elizabethchester Cave Expedition,"Xavier Daniel, Brian Wade",,101.0,0.0,0.0,0.0,0.0,45.0,"Heart soon character. Garden far leave right race month somebody.
Throw wait benefit exactly get. Bill top read south can best. Will four subject.
Ball sometimes any democratic seat pay skin. Do son certain such staff establish million.
Rock compare similar more easy should throw. Page single wish despite.
Evidence suggest left all. Increase he above possible most. Yard strong might market."
